koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
-0.416816121554481,-0.03617312687921153,-0.3199605936147179,0.4491097858568849,-0.18522911337095224,-0.061871541941808536,0.2807139048336569,-0.9219547775225603,0.2774743799813668,-0.3157768973334728,1
-0.32544890111292857,-0.03728586589384954,-0.3206365335690117,-0.36763738152853664,-0.2084644546167864,-0.06992645499040384,-0.5750417967213058,-0.3231063552612224,-0.13004073866429813,-0.33823844173563666,1
-0.4833181868833238,-0.037322294849685904,-0.3208128187090915,-0.3642284576654216,-0.05104501767625986,-0.03347958971226128,0.9804605240676076,-0.1505779997871835,-0.14272041348627829,-0.3418870174760896,0
-0.41609927008687175,-0.037146773517019796,-0.31996600113435225,-0.43116732625022564,-0.03480932298073321,-0.06841186793082278,-0.21140297984071177,0.65830494218168,-0.12025010367517426,-0.35249069072178124,0
-0.46514641041708377,-0.03700768114019004,-0.3207728030637973,-0.3608195338023066,-0.008350078137039548,-0.046402117760453755,0.7498882774019944,0.6670563805028269,0.0020525825824061657,-0.326152534595386,0
-0.36058392511936993,-0.03637845372119831,-0.3191181020556861,-0.12219486338425516,-0.05104501767625986,-0.06548997789570128,0.07423129587937632,1.3096619943698993,0.0840692133929358,-0.3430271973949812,0
-0.4833180559679221,-0.03740508793113218,-0.3216336801895859,-0.0033473814292906755,-0.1142741900414861,0.4557592518671779,3.1347624108239343,2.332330072469637,0.06962401422865468,-0.33926460366263905,0
-0.4613378166460865,-0.03717989074959831,-0.32109400973007773,-0.5500148082051902,-0.05714429475329134,-0.055126055157753914,0.5296401611840951,0.5757913808680092,-0.025072291403855116,-0.33595808189785353,0
-0.4835987455645514,-0.02402572596941326,-0.2741275386978912,-0.6519974141028168,0.14645538291333066,0.011472141265452948,1.4909314184268012,0.26324001225561994,-0.10773093106613058,0.015445369104527065,0
0.34762015213096115,-0.037004369416932185,-0.3178505794533944,-0.6270254972946523,-0.20161002894926533,-0.07022649014334582,-0.8228209274664425,0.7845756951010853,-0.13068274751604397,-0.35249069072178124,0
-0.4744172150606188,-0.03715670868679334,-0.31989245886732504,-0.589217432631013,-0.11668485669574141,-0.05443181104302458,0.5514355476848247,0.494528025028788,-0.12105261473985654,-0.3391505856707499,1
-0.46574668946317993,-0.03718982591937186,-0.3208344487876289,-0.4334915925205314,0.0006536165957212041,-0.05661852488284526,0.48375513697203276,0.570790558970211,-0.08221107920923387,-0.32740673250616675,0
-0.3914069056247283,-0.036719561216756985,-0.31853625294303,-0.04471932104073197,-0.20730268755449469,-0.06827375968830779,-0.19304897015588685,-0.1918347804440189,-0.030047860004885275,-0.3368702258329668,1
-0.4767862450135818,-0.028744931611851248,0.8091230170140746,-0.5446535006750185,-0.05453031886313499,-0.059971552822861374,0.361012697204766,-0.3718643687647551,-0.15267155068833863,-0.012375020916427115,0
-0.3474897404060471,-0.03645793507938674,-0.30952732523220233,-0.24299472900627656,-0.07311859185980232,-0.06972079380318043,-0.4901545019289905,0.07820960203708546,-0.11960809482342843,-0.31133019564979564,1
-0.2048826937238315,-0.03701761630996359,-0.3165852198589564,-0.28799252399939484,-0.11058557961870993,-0.0701806542193807,-0.7574347679642537,-0.5043861490564081,-0.1523505462624657,-0.3333356680844029,1
2.5298109655443315,-0.03654403988409087,-0.3112966656565617,1.4000445925812883,-0.10875579649560049,-0.07028373500908391,-0.9937426426563748,0.37700871043052964,-0.11816357490700032,-0.33801040575185837,0
-0.42601599276225965,-0.037239501768239626,-0.32087879044863055,-0.328744659272088,-0.08154140306141722,-0.06758031620107129,-0.10816167536357149,0.5470366549556694,-0.09087819870780257,-0.3364141538654101,1
-0.19663311412333784,-0.02662211700356861,-0.25946126394560615,-0.2777192670846436,0.14442229055432018,-0.07014532653125911,-0.7207267485946038,-0.1505779997871835,-0.14272041348627829,-0.16310680619389212,0
3.119240267976679,-0.03705735698905781,-0.3203964396972465,1.1257811726852163,0.06588683714340067,-0.07028763806811152,-1.0247150339995168,0.30949761481025356,-0.1391893648016762,-0.3459916651840993,0
-0.2869790387287123,-0.03708716249837847,-0.3167442009362063,-0.2647498612963378,-0.09199730662204259,-0.07019686692611071,-0.7780830288596817,-1.3420238169376115,-0.1651907232973823,-0.3417729994842005,1
-0.4809671022804893,-0.037388529314842926,-0.32035317954017173,-0.7148827623122076,-0.03681337116318641,-0.06632543268448036,0.011139387587790602,-1.7845965548927547,-0.1974516680976102,-0.34416737731387276,1
-0.3711004851415064,-0.037239501768239626,-0.32071656485960004,-0.3645383598347957,-0.13324003733339826,-0.06933799378316605,-0.38003044382004086,0.3257502859780978,-0.10371837574271917,-0.34998229490021976,0
-0.2083998256325375,-0.036967940461095826,-0.31984919871025025,0.3830541384547968,-0.13294959556782535,-0.06984369012333144,-0.5371866517463544,-0.1705812873783764,-0.050110636621942435,-0.28807052530440774,1
-0.41254692627821066,-0.036143321369890874,-0.3205067530977873,-0.3976049213070114,-0.21020710521022395,-0.04273144086265316,0.8244514417465957,1.257153364443018,0.37939328519601717,-0.3497542589164414,0
-0.4529365261247738,-0.034603370054990056,-0.23990334693208779,-0.4546610097104756,-0.20120341047746323,-0.06668751646811749,-0.02098012936065304,-0.18683395854622065,-0.10933595319549516,1.3043047494195532,1
-0.38485401379466394,-0.037295801063623096,-0.3199411265440342,1.5890849158994853,-0.22066300877084935,-0.0699753933459037,-0.6002785600379401,-0.9107029282525142,-0.16647474100087395,-0.3432552333787595,0
-0.3419749703421832,-0.03624929651414211,-0.3067965278168554,-0.2134145669395194,-0.19190927397912957,-0.06970848415547799,-0.4855659995077843,-0.3631129304436082,-0.10082933590986293,-0.23311385321383427,1
-0.4833180384461018,-0.03737197069855368,-0.3201660793608232,-0.36500321308885686,-0.1869717639643898,-0.062427777892459485,0.2531828903064195,-1.6883307333601387,-0.19119208179308836,-0.3311693262385089,0
-0.3779601625958067,-0.018207028205368663,0.16476297738488654,-0.21765867714909753,0.08255819448728666,-0.06801805928278185,-0.15978232760214164,0.5645395315979632,-0.048024107853768504,2.24290085865109,0
-0.4740703206277679,-0.0037016803359803184,2.6767721483259996,-0.04645477318922698,-0.035070720569748845,-0.014603595627306669,1.231681031628649,1.4009269940047169,-0.017047180757032245,0.1439436459636066,0
-0.4801048982201866,-0.021803559663395092,-0.30828251421237485,-0.6187201191554266,0.14384140702317433,0.05018548289739042,1.76968294051508,2.011027265536101,-0.044172054743293526,-0.22045785611413787,0
-0.12643697265034548,-0.031798340455590074,-0.2627879700246585,-0.32195780176279537,0.06309859619390056,-0.06976412776623042,-0.5062142604032124,1.1821410359760445,-0.0494686277701966,-0.29844616256632095,0
-0.23382235415973257,-0.031066449615604955,-0.28414767258034235,-0.33757687109924966,0.14442229055432018,-0.07027112512607168,-0.9317978599700906,-2.279677922774779,-0.19279710392245292,-0.31509278938213786,0
-0.4793104201973647,-0.028493240644254552,-0.3168577588485277,-0.4257130480692416,-0.190166623385692,1.3025592324551245,4.340391421995872,-1.2232542968649036,1.874952905337926,-0.28795650731251854,0
-0.03691591738280879,-0.035908189018583433,-0.31587899779471024,3.1158179533209527,0.05981660424292648,-0.06970668274361912,-0.4855659995077843,1.5809565823254532,-0.010466590026637511,-0.33595808189785353,0
-0.4616173561303595,-0.03707722732860492,-0.3203964396972465,-0.3370035520859076,-0.1657695150775661,-0.059617975706335674,0.3770724556789878,0.15447213597850845,-0.05348118309360805,-0.3003844684284367,1
0.018539327740969957,-0.03673943155630409,-0.3172849528996413,-0.7291382621034159,-0.016743845162097155,-0.07009909029354758,-0.6805773524090493,0.8683394618892056,-0.09055719428192965,-0.35260470871367033,0
-0.24430229606863882,-0.036914952888970204,-0.3145682150353437,-0.2233779216848965,-0.004864776950164419,-0.0701967668476741,-0.7780830288596817,-0.9207045720481107,-0.16262268789039896,-0.33470388398707274,1
-0.4569021832593618,0.009343197576695633,1.7214797297216664,-0.07273602666299685,-0.06382445536146863,0.05463116720826063,1.798361080647619,3.5075232184522207,0.21343399701972035,6.501700891694867,0
-0.4734712690806837,-0.037126903177472685,-0.3204364553425407,-0.348888300281404,-0.007478752840320766,-0.048536990970113006,0.7017090019793288,0.6220489834226428,-0.08911267436550156,-0.31452269942269206,0
0.2152374798992819,-0.03646787024916029,-0.317937099767544,0.6616716838305752,-0.21775859111512008,-0.06996508526693339,-0.5945429320114324,1.205894939990586,0.008793675525737376,-0.24941842605398365,1
-0.31257808913243923,-0.03065248420837355,-0.3211372698871525,-0.542577156140212,-0.17709674393491026,0.0017637322872687592,1.3991613700026766,-2.124652443943034,4.678124054273152,-0.3368702258329668,0
