koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
-0.40343369493306297,-0.015246347612849672,3.3626619387469985,0.7555100607170503,-0.026067025836988094,-0.06935891017641652,-0.38576607184654865,-0.20808745161186312,-0.13148525858072627,6.332498191731358,0
-0.4678747990785025,-0.03733554174271731,-0.32138168977462517,-0.5796104653804162,-0.027228792899279805,-0.05322886823503168,0.5835550646332683,0.38701035422612606,-0.06728437340614335,-0.3405188015734198,0
-0.4555926342712286,-0.030506768385028093,0.4686763958746451,0.16339548080243996,-0.222115217598714,-0.06776085770070682,-0.12880993625899956,-0.28560019102773565,-0.1504245197072282,0.04166950723903308,0
2.5980847799711038,-0.03697787563086938,-0.32054027971952026,1.4201882335906044,0.0150304839915811,-0.0702713252829449,-0.9329449855753922,0.09821288962827839,-0.023306767061554066,-0.3405188015734198,0
-0.35029147416172945,-0.036891770826165245,-0.31919597033842073,0.19963853951074015,-0.174192326279181,-0.06922160256139435,-0.35364655489810504,-0.12182327387484368,-0.055567711861781985,-0.3412029095247547,1
-0.21053193454106847,-0.036597027456216485,-0.31871470109096356,0.4416721337919066,0.05235225086770223,-0.06976272666811795,-0.5050671347979108,0.3545050118904376,-0.05059214326075182,-0.3244422647170487,1
-0.47231987778931867,-0.037342165189233015,-0.320975044298122,-0.09523337464870917,-0.10535762783839724,-0.06031372099761408,0.3495414411517504,0.021950355686855397,-0.1366213293946929,-0.3456496112084318,0
-0.4318312606330285,-0.037150085240277644,-0.31900129963158413,-0.627304409247089,-0.03448983703860299,-0.06941635519902782,-0.3995315791101674,-0.775680737011962,-0.15186903962365633,-0.3239861927494921,1
-0.4522623981947108,-0.03693813495177516,-0.31891802382921514,-0.254724526117086,0.03695883729233711,-0.06575938904704212,0.05473016058924983,0.48077576480984285,-0.11318800630597013,-0.31247037556868723,1
3.8581273761299917,-0.03180496390210577,-0.21443392945429762,-0.7356462076602718,0.06908169656470284,-0.0702871376759285,-1.0201265315783106,0.8420851469257649,-0.13196676521953563,-0.3482720250218824,0
